group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
10288922,0,10.157715971,0.0,1.268,2.9526,9520.1,0.392589,85.2,15.16,42.27,0.0946,853.0,125.42,5993.0,4.489,0.07,0.986,1.093
11021252,0,3.269176601,0.0,2.195,2.7233,59095.0,1.4851,78.42,10.93,164.61,0.0441,1349.0,781.57,6372.0,4.453,-0.32,1.015,1.066
8197761,0,9.86869589,0.0,0.984,2.876,5915.0,0.115642,85.92,13.83,21.68,0.1004,1332.0,743.72,7301.0,4.11,-0.38,1.717,1.384
11519226,0,22.16127178,0.0,1.277,3.699,5259.0,0.364388,86.67,22.0,69.44,0.1534,877.0,139.67,5893.0,3.945,-0.4,1.745,0.979
11756821,0,2.745121487,0.0,0.861,2.9845,14608.0,0.132887,80.58,5.26,9.55,0.0341,893.0,150.25,4608.0,4.648,-0.04,0.658,0.73
12010534,0,2.581595167,0.0,0.124,4.9153,171130.0,0.379057,88.72,5.57,40.94,0.0357,1328.0,735.27,5720.0,4.407,-0.1,0.989,0.912
3337061,0,6.5583706,0.0,1.213,3.286,136.0,0.222735,63.14,2.68,39.06,0.0717,1283.0,639.83,6144.0,4.083,-0.04,1.606,1.14
4663658,0,0.705891195,0.0,0.511,5.281,15.0,0.003731,63.82,1.159,1.0,0.0214,4884.0,134291.26,10346.0,4.077,0.07,2.449,2.609
10847721,0,199.21638,0.0,0.5,9.23,62.5,0.007525,89.95,144.2,2.36,0.8893,706.0,58.73,8914.0,3.896,0.07,2.867,2.357
10284575,0,173.06929,0.0,1.1262,12.84,576.7,0.152586,87.66,25.28,30.29,0.7005,518.0,17.08,7296.0,4.103,-0.1,1.818,1.526
3342952,0,1.039046871,0.0,0.096,1.689,24.4,0.004495,88.84,4.736,0.48,0.0195,1774.0,2348.45,5689.0,4.422,-0.06,0.976,0.918
8413968,0,135.223193,0.0,0.0177,8.989,56.3,0.006883,89.95,115.7,0.92,0.5234,417.0,7.18,6181.0,4.279,-0.14,1.227,1.044
9837586,0,20.73376301,0.0,0.993,5.8043,104600.0,0.499783,88.15,30.69,54.58,0.148,663.0,45.6,5780.0,4.438,0.0,1.0,1.0
11442793,1,124.922516,0.0,0.943,11.942,498.7,0.025738,88.33,32.3,3.37,0.5036,407.0,6.45,5970.0,4.317,0.1,1.2,1.089
8435232,0,49.5740154,0.0,0.472,63.196,8772.9,0.087107,85.42,5.911,5.01,0.2131,280.0,1.46,4040.0,4.714,-0.44,0.527,0.525
5217733,0,161.2529031,0.0,0.227,24.3711,94008.0,0.289251,89.8,64.16,59.07,0.746,652.0,42.81,9341.0,4.222,0.07,1.87,2.128
5716244,0,1.330333096,0.0,0.692,5.045,61867.0,0.24559,72.35,2.28216,24.3,0.0236,1634.0,1691.25,5984.0,4.521,-0.2,0.906,0.993
5736461,0,7.346159047,0.0,0.945,6.5974,121810.0,0.50282,84.58,10.0082,44.48,0.0714,835.0,114.57,5616.0,4.574,-0.2,0.81,0.905
6695889,0,1.106560721,0.0,0.531,2.64151,253680.0,0.499618,83.36,4.593,47.63,0.0206,1782.0,2382.7,6205.0,4.534,-0.54,0.873,0.948
7541746,0,4.1747072,,,11.13,,,,,,,,1914.16,,,,,
7584778,0,0.622303871,0.0,0.338,1.84,80.9,0.008318,82.34,2.54,0.77,0.0129,2032.0,4050.15,5672.0,4.447,-0.6,0.853,0.742
8312222,0,12.823275455,0.0,0.93,5.32062,121990.0,0.491022,87.52,21.482,44.29,0.1039,743.0,72.0,5973.0,4.562,-0.46,0.826,0.907
8316503,0,5.065329723,0.0,0.725,4.90392,155610.0,0.429764,85.75,9.7756,60.35,0.0584,1315.0,705.6,6350.0,4.233,-0.34,1.286,1.03
9291368,0,3.796448299,0.0,0.249,11.5917,522880.0,0.693192,86.69,4.31118,232.39,0.0593,2577.0,10412.56,8117.0,3.748,-0.42,3.07,1.922
9291368,0,3.79654367,0.0,1.081,11.4071,70781.0,0.475282,67.59,2.835,159.34,0.0593,2577.0,10412.56,8117.0,3.748,-0.42,3.07,1.922
10091257,0,1.70192371,0.0,0.906,3.0271,49833.0,0.291345,77.2,4.089,40.15,0.0287,1704.0,1993.63,5826.0,4.273,0.2,1.262,1.091
10093664,0,1.20693963,0.0,0.701,6.881,20.0,0.004374,56.54,1.271,0.97,0.0263,2847.0,15568.09,7331.0,4.041,0.04,2.041,1.668
11232745,0,4.81712182,0.0,1.233,2.45699,35756.0,0.50044,84.5,12.87,43.45,0.0535,922.0,170.42,5419.0,4.581,-0.1,0.795,0.885
11234677,0,1.58742695,0.0,0.718,2.66475,76162.0,0.277757,81.58,4.9016,37.64,0.028,1893.0,3023.98,6440.0,4.313,-0.12,1.241,1.153
8652360,0,0.968065631,0.0,0.518,1.772,92.5,0.009047,81.92,3.69,0.68,0.0174,1487.0,1157.58,5367.0,4.639,-0.54,0.687,0.757
5025234,0,1.77555333,0.0,0.9299,14.41,83.5,0.010126,25.78,1.034,1.26,0.0302,1786.0,2402.56,6594.0,4.39,-0.26,1.138,1.158
5031804,0,1.37347867,0.0,0.9848,12.62,289.9,0.022179,13.75,1.0138,4.25,0.0257,2505.0,9313.26,6877.0,4.028,-0.5,1.753,1.196
5036516,0,1.060996585,0.0,1.141,2.6494,41142.0,0.441483,67.42,2.971,64.99,0.02,1968.0,3542.31,5433.0,4.154,0.22,1.348,0.944
5802470,0,3.79187443,0.0,0.798,3.5521,230740.0,0.601527,85.98,11.3819,47.49,0.0441,1004.0,240.31,5622.0,4.619,-0.58,0.723,0.803
5807579,0,17.844323157,0.0,0.757,5.07999,222360.0,0.559159,88.81,36.589,90.67,0.1357,874.0,138.25,5993.0,4.114,-0.1,1.485,1.046
6766748,0,7.002865192,0.0,0.358,5.90232,349700.0,0.565488,88.52,13.8464,75.09,0.0767,1197.0,486.09,6818.0,4.357,-0.2,1.216,1.24
7670485,0,8.467706136,0.0,1.054,4.05376,77324.0,0.477765,86.35,16.574,43.98,0.0794,844.0,120.02,5873.0,4.554,-0.3,0.843,0.93
8378922,0,43.263305017,0.0,0.555,10.0915,359090.0,0.626615,89.36,50.0837,62.75,0.2212,505.0,15.38,5623.0,4.4,-0.42,0.917,0.77
8398290,0,0.510804497,0.0,0.81,2.539,42.7,0.006638,50.65,1.277,1.58,0.014,3622.0,40925.32,6596.0,3.913,-0.26,2.176,1.415
10208759,0,2.287515702,0.0,0.346,10.0879,358580.0,0.571184,82.97,2.82956,86.76,0.0383,1801.0,2484.21,6773.0,4.306,0.21,1.391,1.427
11250867,0,2.252822538,0.0,0.621,3.41062,269850.0,0.554622,85.1,7.2655,57.6,0.0324,1462.0,1078.82,6116.0,4.431,-0.56,0.951,0.888
3973504,0,4.318726936,0.0,0.867,2.67349,59429.0,0.297295,85.84,11.957,29.74,0.0521,1091.0,334.31,5896.0,4.518,-0.08,0.916,1.008
4069063,0,0.504296702,0.0,1.2942,1.4145,5995.4,0.388885,47.56,1.9097,50.41,0.012,2694.0,12445.73,6140.0,4.243,-0.52,1.187,0.899
4076952,0,9.761172507,0.0,0.343,11.4007,205870.0,0.427376,87.84,9.10474,95.58,0.0949,1325.0,729.48,6468.0,3.893,-0.4,2.048,1.196
5036538,0,1.061008464,0.0,0.477,2.8029,408770.0,0.657162,84.19,4.707,32.58,0.0158,1002.0,238.59,4239.0,4.793,-1.32,0.454,0.466
5894972,0,3.34328534,0.0,1.21,27.29,166.8,0.221012,6.71,1.218,64.0,0.0504,2094.0,4535.97,6541.0,3.773,-0.22,2.652,1.519
5952457,0,0.905672916,0.0,0.033,1.0,110.4,0.009434,89.73,7.0,0.76,0.0164,1468.0,1096.04,4949.0,4.552,-0.18,0.741,0.715
5977804,0,3.31976683,0.0,0.713,4.523,48.0,0.006797,79.64,4.07,0.7,0.0418,1276.0,626.66,6100.0,4.438,-0.56,0.94,0.883
7695445,0,1.74336627,0.0,1.855,10.405,451.0,0.870432,10.31,1.8859,140.49,0.0308,2029.0,4006.15,6640.0,4.208,-0.08,1.478,1.291
8411947,0,0.898837525,0.0,0.496,3.5342,399780.0,0.648402,81.17,3.2315,57.14,0.0168,1615.0,1609.86,5284.0,4.518,-0.18,0.807,0.783
11350389,0,1.51264208,0.0,1.192,1.871,23842.0,0.414612,75.83,4.87,36.72,0.0237,1357.0,801.0,5258.0,4.508,-0.18,0.811,0.772
1717528,0,9.31392071,0.0,0.1287,0.971,163.7,0.011805,89.95,73.5,1.25,0.0882,884.0,144.19,6032.0,4.485,-0.06,0.973,1.055
2012722,0,2.32539968,0.0,1.004,16.791,288.1,0.032816,16.63,1.047,9.76,0.0421,2501.0,9234.82,7046.0,3.831,0.1,2.724,1.834
5094301,0,0.99519559,0.0,0.0372,2.293,13.7,0.003391,89.38,3.38,0.29,0.0175,1624.0,1642.44,5506.0,4.512,-0.56,0.782,0.725
5990753,0,7.21636091,0.0,0.017,2.218,384.7,0.017427,89.96,25.29,18.03,0.1013,2146.0,5009.17,5029.0,2.909,0.21,9.476,2.653
6029130,0,12.591656377,0.0,0.629,5.53385,302580.0,0.596057,88.59,25.522,49.21,0.0999,642.0,40.23,5293.0,4.604,-0.18,0.756,0.846
6042116,0,5.407157086,0.0,1.062,5.8919,74653.0,0.472949,81.59,7.2602,125.96,0.0699,1984.0,3667.86,7617.0,3.856,-0.5,2.439,1.558
6877673,0,36.75892725,0.0,0.298,15.5723,261730.0,0.479913,89.35,26.1542,51.31,0.2134,575.0,25.82,6085.0,4.438,-0.32,0.979,0.959
6877871,0,0.536869783,0.0,0.5604,4.164,221.7,0.014163,60.73,1.142,1.81,0.0137,2645.0,11576.28,6495.0,4.379,-0.1,1.168,1.19
7751562,0,17.042155208,0.0,0.455,7.80412,55165.0,0.220601,88.62,18.914,24.93,0.1338,760.0,78.98,6197.0,4.449,-0.08,1.035,1.096
7769072,0,0.60886299,0.0,1.294,1.27896,2019.5,0.348326,47.3,1.908,158.5,0.0153,3651.0,42225.89,5022.0,3.311,-0.16,4.167,1.298
8509346,0,6.099032889,0.0,0.891,4.82208,55374.0,0.294356,84.4,9.1341,36.68,0.0641,1183.0,462.81,6356.0,4.297,-0.58,1.141,0.941
10341787,0,0.93373716,0.0,0.793,5.015,144.9,0.012222,50.85,1.256,1.14,0.0174,1666.0,1811.1,5390.0,4.479,-0.18,0.852,0.798
10352603,0,32.77897303,0.0,0.496,19.1378,410080.0,0.656244,88.63,20.7047,69.08,0.2032,588.0,28.29,6122.0,4.487,-0.18,0.964,1.041
11391181,0,8.61733907,0.0,0.825,4.05563,185860.0,0.545171,87.77,21.2332,51.79,0.0776,796.0,94.74,5387.0,4.482,-0.06,0.87,0.837
11409698,0,10.26782676,0.0,0.277,6.02685,247180.0,0.467996,89.15,18.7828,73.59,0.0965,1136.0,393.02,6664.0,4.176,-0.42,1.44,1.135
2308957,0,1.109841858,0.0,0.12,8.11952,300710.0,0.507005,86.26,1.8408,177.78,0.0241,2944.0,17830.7,5788.0,3.607,-0.04,3.211,1.52
5095269,0,18.611957253,0.0,0.952,4.24721,124830.0,0.512667,88.61,39.37,65.5,0.1395,829.0,111.83,6492.0,4.32,-0.38,1.17,1.041
5112198,0,3.21559054,0.0,1.153,16.261,202.4,0.166204,7.81,1.1633,18.8,0.0429,1366.0,822.2,6300.0,4.414,-0.32,1.036,1.012
5115178,0,12.851722103,0.0,1.15,5.71731,42519.0,0.447541,85.64,15.142,47.26,0.1051,781.0,88.01,5838.0,4.438,-0.16,0.967,0.936
6046311,0,0.957476003,0.0,0.327,0.6624,450.7,0.020138,88.25,10.69,2.47,0.019,2138.0,4953.98,6312.0,4.338,-0.34,1.122,0.998
6048255,0,0.57627248,,,1.75,,,,,,,,31519.61,,,,,
6060580,0,2.313367981,0.0,1.247,2.42645,13438.0,0.402084,75.07,4.842,33.55,0.0324,1180.0,458.02,5508.0,4.598,-0.3,0.764,0.855
6890618,0,1.574063832,0.0,1.237,5.6357,1118.1,0.272513,28.25,1.404,28.63,0.0253,1619.0,1622.84,5951.0,4.411,-0.44,0.962,0.869
6925263,0,2.51989935,0.0,0.4448,1.55,147.2,0.011296,87.66,11.3,1.04,0.0352,1217.0,519.13,5646.0,4.549,-0.14,0.841,0.914
6949550,0,7.841066931,0.0,0.579,5.47901,342090.0,0.622211,88.0,16.6006,56.33,0.075,876.0,139.18,5973.0,4.562,-0.44,0.829,0.915
8543278,0,7.549299761,0.0,0.899,2.46338,44576.0,0.27158,87.56,21.089,18.8,0.0669,690.0,53.74,5085.0,4.679,-0.58,0.634,0.699
8553907,0,42.032096076,0.0,0.519,11.6768,391260.0,0.649035,89.31,43.0567,79.17,0.2462,622.0,35.34,6618.0,4.393,-0.36,1.117,1.128
9540450,0,1.077358008,0.0,0.619,3.6713,311050.0,0.607972,79.79,3.495,70.64,0.0208,1925.0,3242.53,6100.0,4.397,-0.1,1.064,1.029
10363300,0,0.934926138,0.0,0.905,3.1925,131940.0,0.498378,71.87,2.9075,58.67,0.0195,1957.0,3455.76,5962.0,4.423,0.22,1.078,1.126
11502172,0,25.431861399,0.0,1.126,5.23771,46565.0,0.441799,88.07,33.411,43.42,0.1603,601.0,30.92,5754.0,4.458,-0.34,0.9,0.847
11506235,0,20.413052415,0.0,0.777,4.4621,92672.0,0.333116,88.82,37.864,35.03,0.1481,668.0,47.14,5941.0,4.487,-0.02,0.963,1.038
2568971,0,5.088582739,0.0,1.195,7.6066,448.9,0.215545,43.96,1.659692,46.02,0.0674,1786.0,2400.3,7514.0,4.052,-0.2,1.955,1.571
4352168,0,10.643743766,0.0,0.353,6.29783,436510.0,0.631613,89.02,20.5895,47.87,0.0827,675.0,49.06,5282.0,4.578,-0.7,0.694,0.665
4372410,0,0.550537628,0.0,0.516,1.216,72.0,0.008048,80.36,3.080864,1.93,0.0161,4181.0,71798.87,8098.0,4.013,-0.14,2.199,1.819
5174492,0,0.720589427,0.0,0.64,4.329,70.0,0.008091,59.8,1.27285,1.95,0.0201,3927.0,56448.93,8497.0,4.07,0.21,2.211,2.095
6109688,0,14.086776961,0.0,0.603,10.1279,106840.0,0.317825,87.23,12.4818,65.6,0.1308,1197.0,485.09,7138.0,4.062,-0.12,1.89,1.5
8574270,0,15.120212531,0.0,1.199,3.50007,24616.0,0.418193,87.25,25.018,33.11,0.1056,605.0,31.61,5232.0,4.554,-0.52,0.725,0.686
8581658,0,3.481657589,0.0,0.245,4.75315,347010.0,0.555008,88.37,8.64195,78.24,0.0441,1485.0,1151.7,6225.0,4.191,-0.48,1.291,0.943
10471113,0,0.933728196,0.0,0.015,3.441,67.7,0.00755,89.59,2.17,0.85,0.019,2006.0,3826.49,6170.0,4.43,-0.14,1.032,1.04
11615481,0,65.4317194,0.0,0.885,12.2384,153410.0,0.521492,89.0,50.574,59.22,0.3246,490.0,13.58,6201.0,4.431,-0.12,1.04,1.059
11618798,0,42.9261364,0.0,0.2964,2.578,378.4,0.017716,89.95,123.9,1.84,0.2444,490.0,13.65,5628.0,4.503,0.32,0.953,1.054
2580872,0,15.926632768,0.0,0.672,7.42888,271860.0,0.578733,88.36,23.4211,57.95,0.12,670.0,47.68,5496.0,4.471,0.06,0.917,0.907
2693092,0,39.841522897,0.0,0.902,8.79024,143680.0,0.515495,88.77,42.1834,116.52,0.2543,765.0,80.93,6078.0,3.946,0.1,2.07,1.38
2708172,0,1.89114441,0.0,1.088,8.724,49.9,0.095967,11.79,1.112,6.57,0.0256,932.0,177.97,4267.0,4.637,-0.14,0.627,0.622
5181455,0,5.579631021,0.0,1.323,3.38646,118320.0,0.809337,85.14,15.613,90.32,0.062,1108.0,356.56,6188.0,4.427,-0.22,1.022,1.013
5193386,0,21.37831102,0.0,0.257,21.7174,80571.0,0.255563,88.41,9.273,97.23,0.1447,1062.0,300.32,4905.0,3.3,-0.24,3.484,0.883
5196851,0,0.541396363,0.0,0.0783,2.384,181.0,0.012517,87.66,1.854,2.04,0.0143,3204.0,24909.05,7118.0,4.212,-0.32,1.489,1.322
5211470,0,2.404293523,0.0,1.364,4.4649,8150.9,0.477823,59.99,2.727,888.7,0.0419,4178.0,71976.93,4697.0,2.204,-0.42,17.032,1.691
6152521,0,0.94895231,0.0,0.738,3.952,57.7,0.007505,60.85,1.515,2.51,0.0221,3464.0,33931.93,6661.0,3.666,-0.18,3.067,1.589
6185717,0,11.702203927,0.0,0.967,2.75173,28999.0,0.248775,87.84,25.702,57.95,0.1019,1240.0,560.24,6148.0,3.793,-0.76,2.133,1.03
6206751,0,1.245342215,0.0,0.728,4.40308,234090.0,0.560512,76.75,3.1761,90.34,0.0254,2341.0,7120.27,6967.0,4.25,0.02,1.476,1.414
7031767,0,0.56678012,0.0,0.492,3.257,27.6,0.004905,68.98,1.373,0.49,0.0133,2073.0,4352.1,5674.0,4.506,0.04,0.911,0.97
7032117,0,0.566809491,0.0,0.484,3.156,69.5,0.007736,69.94,1.413,0.55,0.0115,1656.0,1790.3,4987.0,4.611,-0.62,0.654,0.637
7032174,0,0.566799218,0.0,0.6858,4.227,18.2,0.004153,52.14,1.12,0.79,0.0128,3153.0,23364.03,6108.0,3.893,-0.98,1.753,0.876
7943535,0,4.719336335,0.0,1.269,2.83787,12367.0,0.408987,80.75,7.893,91.91,0.0623,1722.0,2078.32,6792.0,3.971,-0.2,2.058,1.444
8610483,0,48.79936881,0.0,0.622,8.80873,324550.0,0.621808,89.44,63.4,67.36,0.267,525.0,17.9,6170.0,4.472,-0.16,0.992,1.063
10535807,0,1.481655821,0.0,1.103,3.4913,59134.0,0.461726,70.76,3.3472,59.19,0.0256,1935.0,3314.58,6478.0,4.307,-0.46,1.174,1.018
10535858,0,0.93370968,0.0,0.848,3.356,62.2,0.008277,54.82,1.472,0.38,0.0143,865.0,131.85,3615.0,4.839,-0.1,0.42,0.445
2708614,0,52.884577,0.0,1.272,7.892,11969.0,0.408862,87.65,31.0,48.13,0.2861,555.0,22.44,6483.0,4.42,-0.28,1.078,1.114
2711114,0,1.429439352,0.0,1.298,2.424,3367.1,0.363114,55.59,2.3,54.36,0.026,2079.0,4417.56,6491.0,4.223,-0.28,1.371,1.147
2720354,0,2.821328194,0.0,0.537,5.02692,64776.0,0.243233,83.69,4.8819,40.0,0.0403,1807.0,2520.03,6701.0,4.121,-0.54,1.506,1.092
4489844,0,0.822314545,0.0,0.447,3.3374,32.7,0.005316,75.87,1.832491,0.54,0.0161,1922.0,3227.02,5709.0,4.409,-0.34,0.938,0.824
4544623,0,2.189097,0.0,1.246,5.768,3001.0,0.313969,44.59,1.75,13.92,0.0248,647.0,41.37,3624.0,4.848,-0.2,0.406,0.425
4575824,0,631.632,0.0,0.4544,16.13,295.1,0.015956,89.95,271.9,1.56,1.3955,201.0,0.38,5689.0,4.493,-0.14,0.894,0.906
5269407,0,0.958871144,0.0,0.533,2.74361,232350.0,0.471324,81.91,3.78628,45.91,0.0175,1743.0,2174.51,5530.0,4.425,-0.34,0.892,0.773
7032968,0,0.56678702,0.0,0.0063,3.074,7.5,0.002516,89.95,1.538,0.27,0.0128,2356.0,7279.54,6045.0,4.375,-0.54,0.999,0.863
7970629,0,1.025534511,0.0,0.883,3.52048,110950.0,0.435206,71.26,2.75,43.68,0.0195,1896.0,3066.26,6267.0,4.487,-0.56,0.919,0.946
7971389,0,13.174807933,0.0,1.065,3.37392,71071.0,0.469029,87.98,30.21,51.06,0.1086,811.0,102.2,6067.0,4.433,-0.24,0.997,0.981
8701327,0,4.254417651,0.0,1.165,6.55436,294550.0,0.992082,81.78,8.151,133.79,0.0515,1360.0,806.64,6292.0,4.256,-0.36,1.235,1.002
9640921,0,80.7060641,0.0,0.956,6.8899,11852.0,0.149292,89.04,57.117,15.47,0.3687,428.0,7.96,6053.0,4.494,-0.16,0.949,1.025
9640921,0,2.17814513,0.0,0.78,2.321,136.0,0.011727,80.44,4.7,1.22,0.0332,1428.0,981.63,6053.0,4.494,-0.16,0.949,1.025
9644411,0,0.379412331,0.0,0.243,1.561,594.0,0.021795,82.85,1.95,1.59,0.009,1643.0,1724.34,4331.0,4.62,0.07,0.666,0.675
10597164,0,4.5638537,0.0,0.9866,13.05,71.9,0.01137,31.51,1.158,2.97,0.0587,1533.0,1305.08,5446.0,3.793,0.07,2.39,1.293
8557246,0,246.87131,0.0,0.327,10.69,433.6,0.019292,89.89,170.3,2.02,0.7793,302.0,1.97,6168.0,4.488,-0.24,0.96,1.034
11768970,0,15.541358818,0.0,1.25,2.44433,10308.0,0.385945,87.54,29.12,149.19,0.1297,1174.0,448.22,5092.0,3.42,-0.26,3.54,1.201
11775530,0,12.8177012,0.0,0.0006,3.465,75.6,0.00801,89.95,28.5,1.21,0.1069,999.0,235.16,6290.0,4.151,-0.44,1.385,0.99
11811454,0,2.274628199,0.0,0.986,4.52648,103970.0,0.490353,77.21,4.451,104.26,0.0353,2092.0,4536.51,6389.0,3.914,-0.44,1.947,1.134
4587448,0,2.23416013,,,2.12,,,,,,,,2156.64,,,,,
4671584,0,2.796661168,0.0,1.276,3.3781,2363.8,0.329252,61.66,2.688,47.68,0.0375,1661.0,1797.72,6331.0,4.146,-0.74,1.326,0.898
4725292,0,1.15495063,,,2.31,,,,,,,,340.77,,,,,
5284133,0,8.784575777,0.0,0.5,5.3022,262980.0,0.500326,88.4,17.929,104.57,0.1022,1555.0,1380.83,8144.0,4.139,0.07,1.914,1.841
6292732,0,1.25338826,0.0,0.469,3.828,44.7,0.006236,78.43,2.336,0.64,0.0232,1651.0,1750.61,5869.0,4.513,0.07,0.942,1.054
7115597,0,0.566791946,0.0,0.982,2.77,125.7,0.014498,23.41,1.07,1.54,0.0138,2160.0,5129.25,5836.0,4.5,0.21,0.97,1.087
7116043,0,0.566799725,0.0,0.33,4.097,46.7,0.006244,74.25,1.217,0.77,0.0131,2289.0,6460.25,5576.0,4.297,0.1,1.132,0.928
8750094,0,1.12679793,0.0,1.215,12.079,227.2,0.229677,8.86,1.23,21.07,0.0207,1590.0,1514.63,5662.0,4.56,-0.12,0.84,0.937
9657636,0,542.52829,0.0,0.3252,11.06,75.2,0.008055,89.95,358.0,1.07,1.2373,266.0,1.19,6099.0,4.204,-0.62,1.212,0.856
9665503,0,11.567974732,0.0,0.458,5.96595,416030.0,0.645094,88.88,23.427,45.65,0.0896,628.0,36.66,5290.0,4.669,-0.68,0.648,0.723
9711751,0,0.855763492,0.0,0.917,3.64361,131660.0,0.502932,67.84,2.431,72.82,0.019,2464.0,8674.28,6679.0,4.286,-0.16,1.326,1.246
3102024,0,13.782522208,0.0,0.718,8.27762,248940.0,0.573586,87.69,17.844,41.84,0.0977,605.0,31.69,5246.0,4.604,-0.78,0.668,0.653
3115480,0,3.693702974,0.0,1.19,3.37146,25208.0,0.410287,79.39,6.462,62.55,0.0512,1453.0,1054.1,6309.0,4.265,0.32,1.396,1.306
3127817,0,2.163569702,0.0,1.116,7.60963,54518.0,0.456473,62.07,2.3833,85.64,0.0346,1996.0,3760.06,6425.0,4.04,-0.22,1.718,1.179
4739565,0,0.898932836,0.0,0.565,2.437,61.1,0.007386,76.76,2.47,1.51,0.0192,2489.0,9056.7,5712.0,3.959,0.18,1.872,1.162
4757331,0,1.181046137,0.0,1.165,2.6923,52609.0,0.499951,70.05,3.4165,37.78,0.0191,1389.0,878.27,5229.0,4.58,-0.66,0.692,0.664
5343976,0,4.331392455,0.0,0.306,3.7278,200400.0,0.416305,88.57,12.3045,38.82,0.0481,1051.0,288.51,5655.0,4.472,-0.44,0.854,0.788
5347537,0,345.1846728,0.0,1.179,6.5468,29989.0,0.423538,89.79,321.3,44.91,0.9348,257.0,1.03,5712.0,4.424,-0.1,0.971,0.912
6367628,0,1.88984957,0.0,1.182,19.45,249670.0,0.934191,53.01,1.965,73.04,0.0265,1221.0,526.5,5328.0,4.571,-0.6,0.716,0.695
6421188,0,16.434352831,0.0,0.572,5.15682,45700.0,0.203868,88.73,25.8074,25.25,0.1259,789.0,91.8,5963.0,4.322,-0.12,1.134,0.986
7125636,0,6.49066214,0.0,0.798,3.47128,195090.0,0.544206,87.58,18.917,33.46,0.0561,621.0,35.28,4448.0,4.684,-0.72,0.563,0.558
8088354,0,2.897829967,0.0,0.756,3.17788,163090.0,0.462121,85.06,8.779,54.35,0.0396,1454.0,1054.79,6318.0,4.366,-0.42,1.077,0.98
8094221,0,10.8632531,0.0,1.187,37.68,188.2,0.199678,19.53,1.259,19.93,0.096,802.0,98.04,5896.0,4.516,-0.1,0.914,1.0
8822585,0,1.627538928,0.0,0.769,5.583,39.0,0.006234,62.79,1.681,1.42,0.0301,2520.0,9504.13,6854.0,3.934,-0.28,2.088,1.368
9762519,0,7.51514595,0.0,0.84,3.54486,117460.0,0.421893,87.41,18.616,35.8,0.0674,842.0,118.99,5624.0,4.516,-0.7,0.777,0.722
11906217,0,37.910213899,0.0,0.963,3.11152,103470.0,0.481581,89.47,104.85,29.45,0.1816,358.0,3.89,4623.0,4.686,-0.92,0.56,0.556
3247294,0,67.41958542,0.0,0.72,7.645,182170.0,0.470832,89.52,86.43,49.46,0.313,470.0,11.48,6071.0,4.425,-0.48,0.962,0.898
3248332,0,7.363572395,0.0,0.922,5.7545,129700.0,0.4993,85.45,11.613,82.22,0.0817,1287.0,649.25,6793.0,4.208,-0.08,1.508,1.346
4758350,0,1.120997701,0.0,1.114,11.243,145.6,0.125844,7.67,1.1241,66.58,0.0267,3992.0,60096.61,6720.0,3.373,-0.18,4.845,2.02
4832273,0,501.90703,0.0,0.0805,12.43,306.9,0.016146,89.95,312.5,1.83,1.2422,254.0,0.99,6316.0,4.413,-0.34,1.036,1.01
5359678,0,3.115304946,0.0,0.89,4.88748,149520.0,0.519442,81.61,6.102,61.66,0.0435,1404.0,918.39,6367.0,4.419,-0.14,1.087,1.131
5385647,0,12.4269264,0.0,0.04,21.826,126.6,0.010086,89.38,4.4286,1.66,0.102,906.0,159.5,5349.0,4.044,0.04,1.505,0.914
6442246,0,2.2127498,0.0,0.229,3.054,22.7,0.004418,87.59,5.45,0.68,0.0323,1801.0,2494.14,6195.0,4.106,-0.58,1.405,0.92
7137798,0,2.25353739,0.0,0.82,5.74622,182830.0,0.532513,78.28,4.0358,96.65,0.037,2056.0,4215.56,6951.0,4.119,-0.32,1.662,1.328
8112013,0,1.790518325,0.0,0.643,3.34624,61542.0,0.241853,81.67,4.4343,32.19,0.0301,1850.0,2761.65,6586.0,4.319,-0.32,1.219,1.131
8123937,0,0.503201954,0.0,0.3279,0.167,43.0,0.011873,89.38,22.06,2.99,0.0135,3550.0,37526.28,6157.0,3.827,-0.1,2.306,1.302
8878681,0,2.496328637,0.0,1.199,2.73115,20527.0,0.393185,76.44,5.1138,112.28,0.0433,2317.0,6804.42,6757.0,3.842,0.12,2.615,1.734
8906676,0,8.209514329,0.0,1.079,4.14104,141390.0,0.648608,86.73,18.918,149.52,0.0856,1371.0,834.79,6258.0,3.882,-0.2,2.111,1.237
9821078,0,8.429438192,0.0,0.428,3.94306,456350.0,0.666432,89.07,26.3205,49.49,0.0711,582.0,27.16,4268.0,4.602,0.2,0.68,0.675
9852050,0,0.94242156,,,1.89,,,,,,,,,,,,,
10736223,0,1.105094098,0.0,0.161,4.38191,730500.0,0.837206,87.5,3.693,267.59,0.0257,3771.0,47811.67,8011.0,3.773,-0.2,2.927,1.855
10794242,0,7.143708297,0.0,0.162,5.83451,202680.0,0.413415,89.3,13.16,44.78,0.0694,943.0,187.0,5655.0,4.386,-0.14,0.992,0.873
