group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
6672229,0,23.832382513,0.0,0.664,7.06068,279000.0,0.584086,88.98,37.1055,63.78,0.1642,623.0,35.58,5722.0,4.454,0.22,1.0,1.037
7588436,0,23.3924063,0.0,0.3153,3.416,62.3,0.007321,89.38,50.1,0.84,0.1607,701.0,57.23,6221.0,4.4,-0.24,1.05,1.008
7605600,0,3.326193904,0.0,0.001,2.08375,178470.0,0.386166,90.0,16.923,14.72,0.031,521.0,17.41,3520.0,4.906,-0.2,0.349,0.358
8345358,0,9.380632783,0.0,1.084,4.295,65833.0,0.468628,86.25,16.585,46.72,0.0872,846.0,120.99,5926.0,4.519,-0.12,0.913,1.004
8358008,0,10.064687893,0.0,1.261,3.59854,10088.0,0.391049,84.27,12.621,30.11,0.0801,679.0,50.11,5185.0,4.571,-0.56,0.705,0.673
8364119,0,7.73591011,0.0,0.613,5.01919,315130.0,0.605584,87.99,17.5066,50.46,0.0722,806.0,99.92,5623.0,4.596,-0.4,0.763,0.853
10155080,0,1.930451347,0.0,1.121,3.87956,53075.0,0.460769,72.7,3.77,58.77,0.0327,1623.0,1637.68,6154.0,4.399,0.36,1.168,1.247
4919550,0,2.45261841,0.0,0.3595,1.9,85.5,0.008449,87.66,9.31,0.69,0.0324,1108.0,355.92,5216.0,4.564,-0.28,0.751,0.755
3972391,0,0.634131057,0.0,0.0891,2.851,27.1,0.004806,87.09,1.805,0.58,0.0144,2488.0,9062.53,6428.0,4.345,-0.5,1.109,0.992
3973002,0,1.992098705,0.0,1.069,4.03833,69414.0,0.466485,74.4,3.975,45.85,0.0308,1435.0,1006.31,6024.0,4.523,-0.26,0.9,0.985
5025294,0,5.462689263,0.0,1.298,3.2605,4184.6,0.373854,77.27,5.89,36.25,0.0579,1024.0,260.14,5929.0,4.479,-0.46,0.888,0.867
5802285,0,1.208524388,0.0,1.259,1.8478,4759.6,0.34891,62.64,2.74,26.71,0.0203,1286.0,647.48,4963.0,4.63,-0.2,0.701,0.781
8374394,0,185.103836,0.0,0.019,4.19,581.4,0.021516,90.0,344.7,14.63,0.6719,670.0,47.72,4992.0,2.921,-0.42,6.226,1.179
6778289,0,30.130130001,0.0,0.631,13.4919,280750.0,0.569395,88.53,24.538,83.75,0.2058,753.0,76.07,6674.0,4.286,-0.06,1.347,1.284
7662209,0,14.6494599,0.0,0.175,2.883,221.0,0.013335,89.95,38.7,1.0,0.1023,574.0,25.65,5017.0,4.585,-0.48,0.688,0.663
9328864,0,0.645850521,0.0,0.476,1.2082,54.9,0.006914,82.58,3.69,0.69,0.0136,1941.0,3366.81,5381.0,4.426,-0.1,0.911,0.806
9344623,0,14.759477667,0.0,0.56,9.7746,357470.0,0.630297,88.19,17.69162,76.06,0.123,862.0,130.69,6522.0,4.407,-0.26,1.105,1.135
9357275,0,1.588298157,0.0,0.855,4.37027,165030.0,0.524793,76.57,3.6825,120.0,0.0318,2773.0,13941.82,7742.0,4.024,-0.16,2.094,1.687
9394920,0,1.38385822,,,1.0,,,,,,,,234049.39,,,,,
10258558,0,20.867855659,0.0,1.045,5.73122,82601.0,0.482449,87.96,29.281,53.53,0.1433,716.0,62.09,6095.0,4.378,-0.48,1.016,0.9
11240948,0,3.401949837,0.0,0.958,16.5797,2477.0,0.060438,38.63,1.22571,14.32,0.0493,2076.0,4391.35,7094.0,3.905,-0.48,2.17,1.379
11285625,0,5.39525573,0.0,1.0,7.8377,104240.0,0.498842,80.4,5.993,152.74,0.0716,1992.0,3721.55,7216.0,3.768,-0.12,2.804,1.682
9214715,0,265.310499,0.0,0.913,4.013,1530.0,0.043088,89.79,255.0,4.69,0.8276,296.0,1.81,6108.0,4.471,-0.08,0.997,1.072
7838906,0,35.4261827,0.0,1.004,4.393,317.6,0.039437,86.51,16.51,153.72,0.2599,2217.0,5712.61,4289.0,1.603,-0.26,35.695,1.863
4042088,0,3.22598684,,,1.67,,,,,,,,,,,,,
5038469,0,1.36840167,,,4.58,,,,,,,,,,,,,
5039687,0,5.8957069,0.0,1.3087,56.84,129.7,0.317724,5.73,1.3159,32.41,0.0642,1002.0,238.37,5956.0,4.504,-0.1,0.934,1.017
5042785,0,1.67473779,,,5.67,,,,,,,,16598.34,,,,,
5952309,0,0.905678252,0.0,0.357,1.249,70.4,0.007834,86.11,5.26,0.78,0.0181,1901.0,3074.42,6075.0,4.501,-0.36,0.909,0.957
7677005,0,38.058140058,0.0,0.63,8.82403,308870.0,0.607287,89.26,48.7328,94.1,0.2422,736.0,69.39,6894.0,4.25,-0.2,1.419,1.317
9418994,0,32.003815635,0.0,1.226,4.31197,17120.0,0.406353,88.2,39.044,180.25,0.237,960.0,201.25,5260.0,3.459,0.02,4.062,1.73
10264202,0,0.517573708,0.0,1.021,2.23102,87205.0,0.484349,63.13,2.259,37.02,0.0116,1863.0,2827.01,5427.0,4.633,-0.52,0.7,0.776
10274244,0,13.68369259,0.0,0.089,4.22504,185510.0,0.395822,89.85,34.475,30.6,0.0982,635.0,38.37,5359.0,4.566,-0.72,0.708,0.673
10294608,0,1.854491777,0.0,0.285,5.14771,383430.0,0.583471,86.28,4.3918,63.08,0.0288,1511.0,1232.64,5843.0,4.413,-0.18,0.99,0.926
4078693,0,2.756536015,0.0,1.239,1.5908,3590.8,0.315275,78.06,5.99,57.46,0.0393,1580.0,1472.73,5496.0,4.02,0.26,1.669,1.063
4149684,0,4.320850062,0.0,1.087,4.26661,75927.0,0.500266,82.28,8.093,59.16,0.0526,1221.0,524.62,6098.0,4.384,-0.08,1.083,1.034
4171955,0,383.61248,0.0,0.4658,12.263,619.3,0.023301,89.95,217.7,2.3,1.0294,248.0,0.9,6011.0,4.522,-0.24,0.902,0.988
5083252,0,2.500560859,0.0,0.104,7.5902,20.4,0.004153,87.68,2.58303,0.48,0.0369,1486.0,1149.55,6305.0,4.422,-0.2,1.052,1.06
6863840,0,1.926366998,0.0,0.498,3.98088,399530.0,0.646168,85.16,5.893,53.63,0.0273,1204.0,497.84,5176.0,4.542,-0.28,0.76,0.735
7741048,0,0.843400322,0.0,0.489,1.7606,43.7,0.006206,81.47,3.3,0.65,0.0177,1941.0,3371.24,5982.0,4.493,-0.04,0.96,1.047
8453324,0,1.26227317,0.0,1.247,3.30141,7342.5,0.361368,52.57,2.051,369.2,0.0308,3790.0,48665.04,4927.0,2.882,0.21,9.356,2.434
8488876,0,5.801881299,0.0,0.81,4.21133,34470.0,0.19144,84.98,9.2479,62.9,0.0771,2001.0,3784.87,7259.0,3.739,0.02,3.009,1.808
8504570,0,4.00770453,0.0,0.835,5.50884,168780.0,0.517012,83.27,7.125,92.08,0.0564,1699.0,1969.22,7162.0,4.185,-0.02,1.631,1.484
9474969,0,21.570508432,0.0,0.388,13.8604,134180.0,0.344646,88.55,15.3281,63.68,0.1543,923.0,171.91,6322.0,4.003,-0.46,1.692,1.051
9509207,0,14.199840087,0.0,0.772,5.98531,214600.0,0.5554,88.19,24.4987,85.76,0.115,907.0,159.99,5864.0,4.139,-0.06,1.414,1.005
10330495,0,18.060078203,0.0,0.328,11.5759,58975.0,0.221789,88.66,14.04768,20.71,0.1239,618.0,34.4,5330.0,4.464,-0.18,0.855,0.776
10345862,0,58.28819056,0.0,0.499,21.6014,156160.0,0.373373,88.92,26.3915,42.57,0.2838,462.0,10.79,5463.0,4.353,0.12,1.044,0.894
11457191,0,1.149198426,0.0,1.167,4.1603,37721.0,0.443981,57.92,2.2,42.03,0.0203,1690.0,1922.43,5858.0,4.486,-0.48,0.867,0.84
2437804,0,7.45301717,0.0,0.035,3.685,551.5,0.020423,89.87,15.77,37.37,0.0969,2595.0,10730.53,4475.0,2.329,0.38,16.755,2.185
4252226,0,21.858963291,0.0,0.969,6.32492,117110.0,0.509557,88.18,30.58,114.63,0.1645,925.0,172.73,5923.0,3.904,0.08,2.06,1.242
5097278,0,0.73240662,0.0,0.8618,4.33,329.0,0.018844,41.83,1.16,3.65,0.0185,3191.0,24515.44,7392.0,4.135,-0.04,1.772,1.563
5098757,0,2.954598,0.0,1.3662,24.79,337.8,0.381164,9.74,1.3852,89.95,0.0441,2148.0,5028.39,6955.0,3.885,-0.5,2.161,1.308
5111801,0,0.562006231,0.0,0.678,3.496,14.2,0.003668,56.31,1.223,0.58,0.0139,2978.0,18708.86,6609.0,4.17,-0.38,1.455,1.144
7816680,0,4.292599454,0.0,0.89,4.73293,140030.0,0.499541,83.95,8.4387,64.04,0.0549,1319.0,715.83,6467.0,4.377,-0.06,1.174,1.197
7838639,0,2.113197701,0.0,0.909,3.46341,57316.0,0.313809,78.46,4.545,50.13,0.033,1825.0,2624.42,6215.0,4.138,-0.2,1.463,1.073
8553788,0,1.606163631,0.0,0.901,4.92516,144600.0,0.51629,73.89,3.24834,130.46,0.0335,2943.0,17727.93,8027.0,3.997,0.07,2.314,1.94
9529856,0,37.482223878,0.0,1.2,4.81451,28977.0,0.432821,88.53,46.616,114.14,0.2382,902.0,156.47,6422.0,3.78,-0.4,2.415,1.284
8540376,1,10.692115,0.0,0.734,4.657,408.4,0.019947,86.62,12.44,2.71,0.0996,1008.0,244.47,6474.0,4.311,-0.16,1.242,1.148
11499757,0,12.314402323,0.0,0.506,5.8903,393900.0,0.646123,88.84,25.038,75.21,0.1086,864.0,131.33,6247.0,4.433,-0.06,1.066,1.122
11501774,0,0.691823991,0.0,0.3501,5.965,165.9,0.011667,68.75,0.977,1.23,0.0145,1878.0,2938.32,5226.0,4.404,0.24,0.962,0.857
4372961,0,2.53470797,0.0,1.187,20.143,328.2,0.204145,11.38,1.2103,50.25,0.0406,2117.0,4744.68,6440.0,3.874,-0.04,2.254,1.386
5119143,0,0.530799654,0.0,0.0126,3.487,318.5,0.016477,89.38,1.341,2.92,0.014,3102.0,21896.26,6534.0,4.128,-0.12,1.622,1.294
5125048,0,0.56818769,,,2.0,,,,,,,,17741.94,,,,,
5130890,0,0.91057795,,,2.73,,,,,,,,,,,,,
6953219,0,0.566802325,0.0,0.3857,1.842,288.4,0.015554,80.21,2.309,1.4,0.0123,1889.0,3012.0,5233.0,4.489,-0.16,0.824,0.764
6962018,0,0.634946497,0.0,0.442,2.40541,426550.0,0.655382,82.49,3.382,52.75,0.013,1475.0,1123.92,4446.0,4.567,0.36,0.737,0.729
7919653,0,2.105238039,0.0,0.83,5.23595,94675.0,0.364854,76.22,3.4869,75.1,0.0336,1966.0,3523.25,5947.0,3.943,-0.08,1.885,1.137
8560861,0,31.973311701,0.0,1.35,13.2105,75054.0,0.720646,86.09,19.781,272.44,0.2502,1289.0,652.01,7854.0,3.669,-0.12,3.462,2.039
9579789,0,2.17814186,0.0,0.012,1.988,127.7,0.010063,89.92,8.48,0.92,0.0309,1174.0,447.79,5101.0,4.506,0.14,0.84,0.824
9596187,0,0.953299962,0.0,1.267,1.69478,2236.6,0.320271,51.91,2.053,35.67,0.0188,2011.0,3850.25,6183.0,4.407,-0.36,1.02,0.969
9597095,0,2.745640575,0.0,1.117,3.04508,45265.0,0.43239,79.78,6.298,47.22,0.0385,1300.0,673.9,5780.0,4.438,0.0,1.0,1.0
10481054,0,2.03742712,0.0,0.791,3.939,36.0,0.006048,72.32,2.61,0.9,0.0325,1812.0,2550.21,6356.0,4.215,-0.16,1.358,1.101
11601357,0,3.55027051,0.0,0.022,1.879,212.7,0.013195,89.91,14.64,1.15,0.0438,1036.0,272.61,5497.0,4.581,-0.14,0.8,0.896
11616663,0,7.2935801,0.0,1.157,40.02,124.5,0.167657,12.2,1.184,17.41,0.0752,925.0,173.44,5900.0,4.509,0.07,0.951,1.065
2708156,0,1.891268461,0.0,0.183,8.24958,641910.0,0.785578,86.81,3.29152,399.93,0.0454,5047.0,153163.32,11287.0,3.642,0.07,4.662,3.471
4384793,0,374.318792,0.0,0.8507,5.96,1541400.0,2.732772,89.95,1745.0,243.21,0.9836,241.0,0.79,5997.0,4.572,-0.5,0.815,0.904
4482738,0,0.866344816,0.0,0.318,1.9188,233.6,0.013856,84.6,3.382,6.85,0.0168,3569.0,38575.44,4936.0,3.055,-0.44,4.527,0.848
6147573,0,25.836831272,0.0,0.899,6.32201,145040.0,0.517837,88.65,38.191,50.72,0.164,587.0,28.08,5691.0,4.477,-0.2,0.897,0.881
7032383,0,0.566797404,0.0,0.119,4.109,69.4,0.007529,84.47,1.237,0.64,0.0121,1890.0,2993.84,5313.0,4.51,-0.38,0.784,0.727
7960547,0,6.767341062,0.0,0.724,4.49213,244950.0,0.573978,87.43,16.123,52.84,0.0662,933.0,178.98,5926.0,4.513,-0.56,0.843,0.844
7967100,0,1.92730001,0.0,1.285,18.812,6177.1,0.379426,22.18,1.388,45.99,0.0304,1614.0,1605.97,6057.0,4.352,-0.12,1.11,1.009
8621026,0,4.059428737,0.0,0.216,5.26926,245220.0,0.463953,88.55,8.5654,67.38,0.0534,1455.0,1059.83,6610.0,4.281,-0.12,1.33,1.236
9597854,0,1.287097944,0.0,0.382,1.94,106.1,0.009588,85.42,4.78,0.89,0.0217,1631.0,1678.58,5906.0,4.494,-0.58,0.852,0.826
9635529,0,2.35195525,0.0,0.511,5.98883,212830.0,0.445655,82.95,4.1649,59.62,0.0363,1678.0,1876.0,6550.0,4.324,-0.22,1.225,1.157
10549576,0,9.089355023,0.0,0.647,6.4006,101480.0,0.313154,87.01,12.4295,68.91,0.1011,1511.0,1233.59,7675.0,4.051,-0.12,2.015,1.665
11651105,0,13.8602646,0.0,1.204,74.26,481.1,0.226779,18.03,1.266,19.71,0.1045,690.0,53.56,5667.0,4.535,-0.5,0.796,0.791
11704044,0,6.882686062,0.0,0.399,5.47323,373660.0,0.584329,88.45,14.76193,60.49,0.0708,921.0,169.85,5704.0,4.483,0.1,0.948,0.996
2852560,0,11.961308501,0.0,0.616,4.6414,310680.0,0.601755,88.79,29.128,51.58,0.0977,696.0,55.37,5564.0,4.587,-0.26,0.785,0.878
4540632,0,31.005392846,0.0,0.305,3.073,560310.0,0.728004,89.87,131.1,141.82,0.1881,682.0,51.25,5023.0,3.9,0.04,1.784,0.921
7033713,0,2.19642864,0.0,0.004,4.933,99.5,0.008959,89.94,3.48,0.79,0.0319,1193.0,477.24,5376.0,4.576,-0.02,0.806,0.897
7049486,0,26.718417546,0.0,1.069,8.14155,72976.0,0.474898,87.6,25.5184,66.69,0.1682,727.0,65.88,5957.0,4.168,-0.42,1.286,0.888
7050754,0,0.615787196,0.0,0.7452,3.067,110.6,0.010423,56.72,1.349,3.5,0.0158,3886.0,53910.99,6315.0,3.603,-0.54,3.075,1.381
7090801,0,548.08441,0.0,0.1531,17.66,560.0,0.021508,89.95,239.4,2.35,1.3135,222.0,0.58,5780.0,4.438,,1.0,1.0
8700506,0,43.797829003,0.0,0.489,7.70289,415020.0,0.662236,89.59,69.021,93.43,0.2649,668.0,47.15,6860.0,4.326,-0.1,1.292,1.3
8711548,0,18.778162159,0.0,0.357,8.1018,488410.0,0.683154,89.3,29.141,127.57,0.1529,1002.0,238.5,6794.0,4.102,-0.2,1.71,1.356
8736245,0,2.534740757,0.0,0.51,4.85013,364350.0,0.615852,85.29,6.207,52.52,0.0339,1230.0,541.27,5810.0,4.56,-0.62,0.781,0.808
10592163,0,14.762889172,0.0,1.046,6.52705,79330.0,0.477159,86.68,18.0646,53.72,0.1128,759.0,78.43,5691.0,4.354,-0.16,1.031,0.875
10601538,0,1.463775066,0.0,0.719,0.953,45.1,0.006656,85.04,8.31,1.2,0.0277,2308.0,6722.29,6781.0,4.125,-0.22,1.651,1.333
10601579,0,8.098754149,0.0,1.467,5.62354,56616.0,0.776929,82.43,11.1401,123.02,0.0817,1176.0,452.03,6328.0,4.16,-0.18,1.45,1.107
10613718,0,0.587938916,0.0,1.257,1.40211,7339.5,0.370942,54.81,2.181,29.98,0.0122,1800.0,2476.75,5237.0,4.543,-0.46,0.74,0.698
2860788,0,2.629870555,0.0,0.705,6.606,101310.0,0.322419,78.5,3.53573,34.05,0.0349,1291.0,659.45,5566.0,4.382,-0.2,0.967,0.822
3098194,0,30.476518853,0.0,0.6,10.2264,326630.0,0.609498,88.99,34.0215,71.42,0.1822,592.0,28.96,5527.0,4.315,-0.02,1.073,0.867
4578594,0,252.1638623,0.0,1.149,23.92,103790.0,0.623715,89.29,92.42,50.74,0.7319,242.0,0.81,5432.0,4.608,-0.32,0.745,0.834
4678171,0,15.288709179,0.0,0.372,5.00366,512470.0,0.694921,89.45,38.614,54.56,0.1077,509.0,15.84,4464.0,4.577,0.2,0.719,0.711
5282656,0,1.516372183,0.0,0.596,1.239,93.8,0.009284,85.53,7.65,1.06,0.027,1686.0,1911.54,6142.0,4.456,0.07,1.046,1.143
5294739,0,3.735993484,0.0,0.993,17.4877,617990.0,1.289667,74.53,3.7225,571.07,0.0554,2063.0,4283.18,5467.0,3.432,-0.34,4.055,1.62
6364126,0,5.2434664,0.0,1.016,18.47,119.4,0.033836,23.3,1.106,2.83,0.0549,831.0,113.05,5047.0,4.574,0.0,0.766,0.802
7115200,0,0.566801447,0.0,0.615,2.352,16.2,0.003854,68.18,1.654,0.57,0.0135,2633.0,11321.32,5966.0,4.184,-0.1,1.349,1.014
7115332,0,0.566794934,0.0,0.974,4.399,68.9,0.010029,15.15,1.009,1.15,0.0138,2457.0,8648.94,6395.0,4.436,-0.26,1.049,1.094
7115878,0,0.566790294,0.0,0.393,3.641,64.0,0.00744,72.5,1.305,0.89,0.0134,2432.0,8244.38,6100.0,4.358,-0.2,1.093,0.993
7116226,0,0.566801325,0.0,0.77,4.176,92.1,0.009594,45.88,1.106,1.07,0.0138,2383.0,7585.82,6273.0,4.454,-0.2,1.021,1.077
8013289,0,10.643110689,0.0,1.179,88.1118,316.3,0.197178,11.12,1.201967,31.72,0.0935,1038.0,274.67,5930.0,4.084,-0.28,1.473,0.96
8027902,0,1.79621807,0.0,0.72,10.16,47.0,0.006736,55.41,1.268,1.54,0.0335,2480.0,8937.14,7117.0,3.988,-0.14,2.09,1.548
8758161,0,0.998217563,0.0,1.003,3.90851,87567.0,0.462512,65.18,2.3905,88.64,0.0213,2795.0,14421.97,6980.0,4.06,-0.38,1.755,1.292
8804358,0,62.519211,0.0,0.081,2.523,277.6,0.015325,89.95,191.6,1.9,0.3291,520.0,17.29,6343.0,4.411,0.07,1.137,1.213
8508493,0,349.85525,0.0,0.485,5.42,842.0,0.027213,89.94,447.0,2.63,0.964,251.0,0.94,5941.0,4.533,-0.22,0.885,0.975
9652632,0,2.488812012,0.0,0.931,5.94523,131000.0,0.509325,76.44,3.9721,83.26,0.0359,1852.0,2776.19,6499.0,4.084,-0.66,1.497,0.993
9673173,0,21.294733865,0.0,0.957,7.60143,123180.0,0.51272,87.82,25.101,71.55,0.1524,771.0,83.71,6039.0,4.242,-0.08,1.278,1.041
8560927,0,31.9714488,0.0,0.34,8.52,42.9,0.006036,89.28,27.1,0.87,0.1934,674.0,48.92,5846.0,4.169,-0.18,1.323,0.942
11873166,0,0.734426335,0.0,0.971,2.7415,99056.0,0.472261,67.63,2.55,51.42,0.0163,2106.0,4660.36,6108.0,4.471,-0.08,0.997,1.072
3110937,0,1.89121656,0.0,0.404,5.14,66.8,0.007594,81.32,2.68,0.73,0.0276,1434.0,997.34,5741.0,4.438,-0.52,0.884,0.781
3230227,0,7.047106212,0.0,1.077,3.16223,69626.0,0.472034,86.39,17.121,119.64,0.0883,1846.0,2744.25,8162.0,3.973,-0.2,2.321,1.845
6386784,0,1.99567242,0.0,0.564,3.58,18.0,0.004048,81.02,3.61,0.75,0.033,2137.0,4939.44,6773.0,4.063,-0.4,1.69,1.207
7116236,0,0.566793818,0.0,0.985,4.929,100.3,0.012949,14.72,1.019,1.17,0.0128,2027.0,3972.65,5707.0,4.538,-0.32,0.828,0.864
7117541,0,1.585673651,0.0,1.148,3.20763,44116.0,0.451432,71.32,3.5837,50.53,0.0275,1648.0,1740.78,6117.0,4.457,-0.02,1.025,1.095
7118545,0,14.797219157,0.0,0.157,7.61037,252700.0,0.469276,89.59,21.7165,47.71,0.1176,787.0,90.8,6343.0,4.495,-0.52,0.931,0.988
7128918,0,7.11879848,0.0,0.983,4.11282,107660.0,0.500012,86.25,15.034,41.17,0.068,819.0,106.52,5578.0,4.601,-0.4,0.754,0.843
7132015,0,6.99510404,0.0,0.77,1.7556,71.8,0.00864,87.78,19.85695,216.92,0.108,7492.0,744614.96,3681.0,0.25,-0.5,229.908,3.426
8848115,0,0.82484293,0.0,0.03,1.383,618.6,0.021646,89.63,4.691,97.92,0.0209,8138.0,1040816.86,4148.0,1.458,-0.14,41.424,1.796
10685175,0,3.10197712,0.0,0.984,7.083,124.6,0.013463,40.03,1.2848,2.64,0.0526,2246.0,6009.05,8709.0,4.232,0.21,1.797,2.012
10686930,0,2.61844178,0.0,0.182,3.203,45.1,0.006019,88.32,6.21,2.16,0.0401,2033.0,4044.74,5088.0,3.502,-0.18,3.293,1.257
11922648,0,1.75643185,0.0,0.115,2.397,51.6,0.006544,88.83,5.63,0.58,0.0275,1366.0,821.36,5696.0,4.57,-0.26,0.812,0.902
11922782,0,1.756466865,0.0,0.824,4.7781,188220.0,0.546314,77.63,3.8436,87.4,0.0279,1831.0,2652.65,5726.0,4.077,-0.18,1.465,0.935
3245000,0,20.413812,0.0,1.158,5.806,496.4,0.182913,79.94,6.63,16.5,0.1424,586.0,27.84,5514.0,4.569,-0.04,0.826,0.926
6421937,0,359.534371,0.0,100.806,24.205,5732.0,99.870651,76.2,423.0,64333.8,1.2337,491.0,13.7,5087.0,3.183,0.0,5.899,1.935
7198648,0,0.566799833,0.0,0.851,5.543,198.0,0.014788,34.16,1.028,1.27,0.0128,1900.0,3084.6,5488.0,4.584,-0.18,0.789,0.877
7200225,0,0.566780836,0.0,0.005,4.937,60.9,0.007115,89.73,1.1082,0.75,0.0136,2204.0,5608.62,5949.0,4.493,0.0,0.962,1.05
8111622,0,15.44605962,0.0,0.3,4.5963,330910.0,0.540318,89.56,38.7967,52.93,0.1211,701.0,57.04,5838.0,4.529,-0.08,0.897,0.992
8879915,0,1.721313779,0.0,0.315,3.54768,534620.0,0.714233,87.15,6.3302,83.69,0.028,1627.0,1658.35,5960.0,4.371,-0.12,1.073,0.986
8890996,0,1.50650745,0.0,0.677,2.622,27.8,0.00513,78.38,3.36,1.13,0.0294,2498.0,9242.43,6839.0,4.003,-0.06,2.02,1.497
8938628,0,3.431126546,0.0,1.161,2.7986,40248.0,0.448692,81.88,8.215,47.48,0.0407,1251.0,580.05,5815.0,4.349,-0.62,0.969,0.764
9850912,0,8.4804737,0.0,0.33,6.157,337.0,0.016967,88.14,10.14,1.85,0.0834,930.0,176.51,6092.0,4.471,-0.06,0.998,1.074
10753734,0,19.40669392,0.0,0.424,5.27765,464520.0,0.682386,89.47,45.746,57.97,0.1342,597.0,30.05,5622.0,4.588,-0.34,0.778,0.862
10809677,0,3.521050679,0.0,1.266,3.5323,4879.8,0.354453,70.96,3.881,256.2,0.0576,2434.0,8306.9,5149.0,3.109,-0.1,6.619,2.055
12013615,0,8.202869679,0.0,0.561,7.29811,345940.0,0.615641,87.54,13.0525,110.46,0.0829,1190.0,474.09,6060.0,4.059,-0.02,1.643,1.129
4840818,0,5.024768971,0.0,1.038,3.82433,53046.0,0.390263,83.63,9.359,42.15,0.0573,1159.0,425.9,6322.0,4.444,-0.44,0.989,0.99
4847832,0,30.960216668,0.0,0.58,15.4308,340410.0,0.613905,88.56,23.1105,62.08,0.1813,527.0,18.3,5291.0,4.423,0.06,0.926,0.828
4862625,0,20.000242814,0.0,1.004,5.0042,13138.0,0.188658,87.04,19.464,21.57,0.1488,746.0,73.09,6373.0,4.438,-0.24,1.047,1.094
5444392,0,0.759764419,0.0,0.545,5.72501,393270.0,0.664601,73.89,1.9631,138.54,0.017,2715.0,12833.03,5807.0,3.93,-0.02,1.909,1.13
6448768,0,16.486796364,0.0,0.309,7.06797,48943.0,0.20488,89.15,20.7655,46.92,0.1334,1053.0,290.46,6020.0,3.86,-0.24,2.097,1.162
6452742,0,0.687772143,0.0,1.166,2.56725,40368.0,0.454182,57.79,2.1877,46.27,0.0143,2097.0,4569.67,5885.0,4.413,-0.52,0.933,0.821
6468938,0,7.217010987,0.0,1.287,4.4215,78714.0,0.678383,84.53,13.5033,89.71,0.0717,1096.0,341.36,6047.0,4.246,-0.32,1.211,0.943
7203179,0,2.245738777,0.0,0.397,8.61629,483490.0,0.691322,83.38,3.43849,99.05,0.0358,1737.0,2156.25,6508.0,4.287,-0.06,1.312,1.217
7203194,0,2.24572117,0.0,0.596,3.88,48.2,0.006627,80.65,3.67,0.74,0.0346,1479.0,1131.64,6158.0,4.455,-0.06,1.026,1.092
7281217,0,0.566810701,0.0,0.982,6.19,200.0,0.018177,13.58,1.0102,1.49,0.0124,1921.0,3220.92,5593.0,4.584,-0.5,0.752,0.791
8143170,0,28.787257509,0.0,0.559,13.953,49618.0,0.209933,88.11,16.929,91.26,0.2183,971.0,210.02,5154.0,3.461,0.08,3.981,1.672
8953281,0,0.78430061,0.0,0.659,2.952,254.7,0.015394,68.03,1.762,1.14,0.0145,1566.0,1416.91,5176.0,4.589,-0.66,0.681,0.657
9881258,0,2.028512246,0.0,0.871,5.00309,121560.0,0.449196,76.58,3.753,50.28,0.0313,1542.0,1333.24,6105.0,4.412,-0.24,1.025,0.99
9899421,0,1.33256256,0.0,0.137,3.088,174.9,0.011665,87.67,3.359,16.03,0.0253,4529.0,99175.88,4601.0,2.321,-0.22,12.581,1.209
10857589,0,32.532521502,0.0,0.237,13.3991,83468.0,0.266068,89.41,23.0803,24.35,0.1945,535.0,19.39,5845.0,4.558,-0.28,0.838,0.926
12071006,0,6.096030635,0.0,0.642,18.4531,901660.0,1.384397,83.84,5.9844,406.97,0.0816,1925.0,3246.2,7598.0,3.867,0.06,2.692,1.945
10028352,0,1.75147897,0.0,0.008,7.89,76.7,0.008101,89.75,1.812,1.8,0.0337,2340.0,7086.5,6823.0,4.04,0.36,2.037,1.66
3437739,0,1.89134156,0.0,0.739,5.891,68.4,0.008174,66.86,1.881,0.99,0.0313,1673.0,1856.23,6387.0,4.41,-0.12,1.105,1.145
4862625,0,225.66716,0.0,0.3037,16.6,342.9,0.017177,89.95,100.8,1.94,0.7461,331.0,2.82,6363.0,4.444,-0.26,1.035,1.083
4912589,0,34.188302705,0.0,0.957,3.01179,118440.0,0.507247,89.46,100.97,74.5,0.199,660.0,44.91,5757.0,4.134,-0.24,1.345,0.898
5471480,0,12.4254241,0.0,0.938,24.98,378.9,0.022225,59.01,1.821,2.17,0.1046,755.0,76.9,5853.0,4.529,-0.1,0.895,0.99
5475712,0,2.991884392,0.0,0.496,7.5583,123880.0,0.335774,82.6,3.8519,40.11,0.0419,1486.0,1154.88,6596.0,4.4,-0.42,1.094,1.098
6521174,0,8.27923132,0.0,0.187,2.355,164.9,0.011679,89.6,26.7,1.08,0.0786,815.0,104.49,5631.0,4.557,-0.06,0.847,0.946
7281356,0,2.83401711,0.0,0.2794,5.938,84.2,0.00849,85.37,3.59,0.93,0.0399,1381.0,859.57,6247.0,4.458,-0.24,1.002,1.045
8178616,0,1.01884975,0.0,0.2737,3.233,30.9,0.005142,83.65,2.412,0.47,0.0193,1754.0,2238.64,6068.0,4.568,-0.5,0.829,0.926
8196180,0,3.671661096,0.0,0.923,4.29947,129240.0,0.499517,83.2,7.79316,105.82,0.0526,1967.0,3539.43,7343.0,4.02,-0.42,1.94,1.436
