kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
6934045,CANDIDATE,265.741374,0.003384,-0.003384,0.0,,,,,,0.652,0.308,-0.431,18.078,0.512,-0.512,273.4,13.9,-13.9,0.015977,0.003028,-0.000927,89.57,,,87.5,33.1,-33.1,3.24,0.72,-0.95,0.9044,,,413.0,,,6.9,4.54,-3.89,6537.0,175.0,-214.0,4.044,0.228,-0.123,-0.02,0.25,-0.3,1.859,0.411,-0.548,1.397,0.15,-0.257,,,
6351097,FALSE POSITIVE,12.49117388,7.771e-05,-7.771e-05,0.0,,,,,,0.747,0.209,-0.522,2.848,0.161,-0.161,189.9,13.3,-13.3,0.013681,0.003146,-0.001187,88.14,,,23.0,10.4,-10.4,1.36,0.36,-0.16,0.1008,,,763.0,,,80.08,61.35,-24.58,5753.0,155.0,-155.0,4.461,0.094,-0.175,-0.26,0.3,-0.3,0.911,0.237,-0.11,0.875,0.109,-0.082,,,
6922203,CANDIDATE,13.33094869,3.699e-05,-3.699e-05,0.0,,,,,,1.199,6.947,-0.324,1.426,0.133,-0.133,725.6,52.0,-52.0,0.228694,6.936839,-0.316414,86.44,,,19.3,9.6,-9.6,25.95,7.54,-3.47,0.1092,,,815.0,,,104.37,88.95,-35.0,5991.0,161.0,-179.0,4.394,0.105,-0.195,-0.18,0.3,-0.3,1.039,0.302,-0.139,0.976,0.145,-0.109,,,
9964801,CONFIRMED,13.72462702,4.917e-05,-4.917e-05,0.0,,,,,,0.748,0.163,-0.506,6.9758,0.0953,-0.0953,281.8,6.3,-6.3,0.016659,0.001643,-0.00128,85.87,,,10.38,5.0,-5.0,2.13,0.32,-0.32,0.1116,,,831.0,,,112.82,47.91,-37.97,5817.0,104.0,-116.0,4.293,0.143,-0.104,0.0,0.15,-0.15,1.171,0.178,-0.178,0.982,0.081,-0.066,,,
6762829,FALSE POSITIVE,18.795269797,1.43e-06,-1.43e-06,0.0,,,,,,0.201,0.03,0.0,9.9816,0.00316,-0.00316,28241.0,9.3,-9.3,0.153076,0.000209,-0.000114,89.29,,,16.3464,0.0818,-0.0818,30.77,2.71,-2.7,0.1403,,,899.0,,,154.05,43.42,-35.91,5623.0,113.0,-113.0,3.925,0.055,-0.045,-0.12,0.15,-0.15,1.841,0.162,-0.162,1.038,0.092,-0.084,,,
7967861,FALSE POSITIVE,215.15218,0.03082,-0.03082,0.0,,,,,,0.2999,0.1486,-0.2998,19.97,2.4,-2.4,264.2,34.9,-34.9,0.014999,0.000395,-0.002038,89.95,,,79.8,29.0,-29.0,1.36,0.52,-0.11,0.6824,,,287.0,,,1.61,1.84,-0.38,5914.0,161.0,-162.0,4.563,0.03,-0.276,-0.38,0.28,-0.28,0.828,0.32,-0.063,0.913,0.102,-0.1,,,
7040629,CONFIRMED,4.22865217,1.075e-05,-1.075e-05,0.0,,,,,,0.009,0.434,-0.009,3.3275,0.063,-0.063,150.0,4.0,-4.0,0.011156,0.00035,-0.000205,89.94,,,9.834,0.641,-0.641,1.83,0.32,-0.39,0.0546,,,1379.0,,,854.59,411.76,-367.68,5966.0,107.0,-119.0,4.169,0.162,-0.108,0.18,0.15,-0.15,1.499,0.262,-0.321,1.213,0.098,-0.135,,,
7174351,FALSE POSITIVE,1.487084251,4.626e-06,-4.626e-06,0.0,,,,,,0.678,0.285,-0.465,1.3233,0.0886,-0.0886,295.7,19.7,-19.7,0.016766,0.006649,-0.001244,84.06,,,6.55,2.9,-2.9,1.6,0.41,-0.13,0.0255,,,1462.0,,,1076.29,797.23,-275.35,5650.0,152.0,-169.0,4.551,0.031,-0.178,0.07,0.25,-0.3,0.876,0.22,-0.073,0.993,0.083,-0.125,,,
10600955,CONFIRMED,65.6480892,0.0005494,-0.0005494,0.0,,,,,,0.949,0.011,-0.678,5.746,0.231,-0.231,588.7,30.9,-30.9,0.028896,0.000283,-0.006682,88.43,,,34.7,17.3,-17.3,3.93,0.57,-0.69,0.3197,,,485.0,,,13.04,4.95,-4.7,5565.0,75.0,-83.0,4.251,0.149,-0.108,0.32,0.15,-0.15,1.246,0.179,-0.219,1.008,0.057,-0.057,,,
6628237,FALSE POSITIVE,3.840130917,1.186e-06,-1.186e-06,0.0,,,,,,0.872,0.987,-0.055,2.8951,0.0233,-0.0233,60401.0,276.0,-276.0,0.302603,0.853161,-0.03153,84.92,,,9.86,2.7,-2.7,33.44,9.95,-4.99,0.0477,,,1205.0,,,498.48,434.89,-183.04,5931.0,160.0,-196.0,4.418,0.101,-0.188,-0.12,0.3,-0.3,1.012,0.301,-0.151,0.981,0.132,-0.119,,,
9145861,CANDIDATE,42.294739,0.001569,-0.001569,0.0,,,,,,1.145,6.927,-0.017,34.63,1.8,-1.8,254.2,12.4,-12.4,0.163499,6.9203,-0.015392,59.36,,,2.25,1.1,-1.1,140.14,5.6,-31.8,0.3162,,,1083.0,,,324.71,40.09,-157.77,4926.0,47.0,-182.0,3.02,0.033,-0.027,0.36,0.1,-0.2,7.849,0.314,-1.781,2.351,0.221,-0.886,,,
10482160,CONFIRMED,7.34373964,1.134e-05,-1.134e-05,0.0,,,,,,0.185,0.269,-0.185,1.1784,0.0466,-0.0466,574.4,21.8,-21.8,0.022075,0.000666,-0.000678,89.78,,,47.85,7.0,-7.0,1.84,0.4,-0.14,0.0697,,,839.0,,,117.5,77.15,-27.07,5757.0,155.0,-155.0,4.597,0.036,-0.144,-0.5,0.35,-0.25,0.762,0.168,-0.056,0.865,0.087,-0.096,,,
10427700,FALSE POSITIVE,0.616386349,1.104e-06,-1.104e-06,0.0,,,,,,0.226,0.23,-0.226,0.8136,0.0593,-0.0593,79.4,4.4,-4.4,0.008252,0.002673,-0.000328,87.73,,,5.72,2.3,-2.3,2.94,0.64,-1.18,0.0162,,,3552.0,,,37463.63,24935.48,-25895.29,5665.0,170.0,-204.0,3.58,0.338,-0.135,-0.2,0.3,-0.35,3.266,0.707,-1.313,1.478,0.184,-0.461,,,
10935310,FALSE POSITIVE,4.128795314,3.02e-07,-3.02e-07,0.0,,,,,,0.739,0.256,-0.009,2.771,0.00465,-0.00465,154870.0,113.0,-113.0,0.439667,0.173004,-0.006958,86.99,,,14.1,0.991,-0.991,52.0,14.02,-11.48,0.0482,,,1244.0,,,565.91,448.47,-257.72,5949.0,160.0,-160.0,4.311,0.209,-0.19,-0.4,0.3,-0.3,1.083,0.292,-0.239,0.876,0.12,-0.076,,,
5444334,FALSE POSITIVE,0.759763198,3.584e-06,-3.584e-06,0.0,,,,,,0.571,0.025,-0.476,3.083,0.121,-0.121,202.5,8.1,-8.1,0.013444,0.002586,-0.000582,70.93,,,1.749,0.519,-0.519,1.2,0.24,-0.1,0.0158,,,1752.0,,,2227.19,1386.44,-598.6,5520.0,166.0,-182.0,4.572,0.034,-0.136,-0.08,0.3,-0.3,0.818,0.164,-0.07,0.917,0.074,-0.111,,,
8733898,CONFIRMED,3.036208739,7.243e-06,-7.243e-06,0.0,,,,,,0.111,0.328,-0.111,0.9324,0.0522,-0.0522,1820.5,87.7,-87.7,0.039143,0.00167,-0.001125,89.75,,,25.71,3.3,-3.3,1.4,0.17,-0.15,0.0283,,,520.0,,,17.31,6.27,-4.44,3464.0,69.0,-55.0,4.923,0.044,-0.044,-0.14,0.15,-0.15,0.328,0.04,-0.036,0.328,0.053,-0.043,,,
8760040,CONFIRMED,18.2206024,0.0001324,-0.0001324,0.0,,,,,,0.125,0.326,-0.125,5.109,0.15,-0.15,201.8,11.2,-11.2,0.012951,0.000583,-0.000399,89.74,,,27.39,2.3,-2.3,1.78,0.3,-0.23,0.1406,,,786.0,,,90.43,38.4,-26.01,5951.0,71.0,-79.0,4.283,0.12,-0.12,0.14,0.15,-0.15,1.262,0.209,-0.168,1.117,0.077,-0.077,,,
6357290,CANDIDATE,4.8099878,2.659e-05,-2.659e-05,0.0,,,,,,0.2,0.231,-0.2,1.97,0.101,-0.101,288.2,24.1,-24.1,0.015608,0.000808,-0.000769,89.38,,,18.58,2.5,-2.5,1.59,0.43,-0.17,0.0562,,,1077.0,,,317.8,262.07,-101.52,5988.0,188.0,-229.0,4.507,0.055,-0.176,-0.12,0.25,-0.3,0.934,0.252,-0.101,1.021,0.119,-0.132,,,
6933781,FALSE POSITIVE,130.4194187,0.0001751,-0.0001751,0.0,,,,,,1.258,60.12,-0.118,4.165,0.052,-0.052,2290.9,30.9,-30.9,0.312575,60.09632,-0.111503,89.2,,,89.7,44.8,-44.8,57.51,12.57,-18.84,0.4888,,,473.0,,,11.79,7.72,-6.92,5770.0,159.0,-130.0,3.946,0.315,-0.135,-0.46,0.35,-0.2,1.685,0.368,-0.552,0.915,0.134,-0.089,,,
9649205,FALSE POSITIVE,237.26601,0.0244,-0.0244,0.0,,,,,,0.034,0.41,-0.034,8.74,1.9,-1.9,150.4,21.7,-21.7,0.011145,0.000813,-0.00108,89.99,,,209.6,90.8,-90.8,1.23,0.25,-0.17,0.7335,,,299.0,,,1.89,1.2,-0.66,5786.0,173.0,-190.0,4.402,0.1,-0.138,-0.1,0.3,-0.3,1.007,0.207,-0.138,0.934,0.114,-0.093,,,
8605074,FALSE POSITIVE,37.601661282,5.79e-06,-5.79e-06,0.0,,,,,,0.408,0.004,-0.005,8.30604,0.00855,-0.00855,59130.0,43.7,-43.7,0.227443,0.000131,-0.000178,89.42,,,40.039,0.241,-0.241,27.22,8.22,-4.42,0.219,,,606.0,,,31.86,28.15,-12.3,6140.0,164.0,-201.0,4.354,0.124,-0.201,-0.24,0.25,-0.3,1.096,0.331,-0.178,0.989,0.152,-0.11,,,
6428942,FALSE POSITIVE,534.86668,0.01408,-0.01408,0.0,,,,,,0.113,0.4122,-0.113,8.19,2.6,-2.6,565.0,115.0,-115.0,0.021978,0.00285,-0.002151,89.95,,,507.0,230.0,-230.0,4.3,2.14,-1.25,1.4391,,,328.0,,,2.74,4.08,-1.58,6668.0,174.0,-282.0,4.074,0.205,-0.205,-0.08,0.24,-0.32,1.791,0.893,-0.52,1.395,0.259,-0.311,,,
8158127,CONFIRMED,4.08897299,2.151e-05,-2.151e-05,0.0,,,,,,0.374,0.059,-0.374,3.585,0.138,-0.138,157.9,9.3,-9.3,0.011602,0.000324,-0.000588,87.39,,,8.21,3.3,-3.3,2.36,0.32,-0.61,0.0533,,,1537.0,,,1317.96,486.13,-631.56,5897.0,79.0,-79.0,3.98,0.203,-0.072,0.16,0.15,-0.15,1.86,0.259,-0.481,1.204,0.133,-0.133,,,
2142522,CONFIRMED,13.32354078,9.754e-05,-9.754e-05,0.0,,,,,,0.225,0.238,-0.225,3.873,0.183,-0.183,116.6,8.3,-8.3,0.009905,0.000503,-0.000415,89.5,,,25.88,3.9,-3.9,1.32,0.22,-0.14,0.1165,,,872.0,,,136.61,61.54,-36.81,6113.0,98.0,-147.0,4.341,0.066,-0.114,0.22,0.15,-0.15,1.218,0.203,-0.125,1.194,0.077,-0.094,,,
3122872,CANDIDATE,96.81647,0.0008937,-0.0008937,0.0,,,,,,0.034,0.42,-0.034,10.227,0.19,-0.19,164.7,7.3,-7.3,0.011823,0.000453,-0.000311,89.97,,,73.14,3.4,-3.4,3.19,0.38,-0.91,0.4595,,,655.0,,,43.39,15.77,-22.77,6404.0,129.0,-116.0,3.793,0.218,-0.058,-0.18,0.15,-0.1,2.467,0.301,-0.703,1.38,0.175,-0.195,,,
11568224,FALSE POSITIVE,0.882131829,,,0.0,,,,,,0.968,,,6.8106,,,3620.9,,,0.081695,0.0,0.0,30.44,,,1.123115,,,8.13,2.25,-0.9,0.0175,,,1963.0,,,3510.31,2943.65,-1084.52,6168.0,186.0,-204.0,4.482,0.078,-0.195,-0.54,0.3,-0.3,0.911,0.253,-0.101,0.919,0.105,-0.105,,,
5894073,FALSE POSITIVE,10.5856758,0.000266,-0.000266,0.0,,,,,,0.474,0.482,-0.277,4.911,0.81,-0.81,178.7,28.4,-28.4,0.012533,0.000827,-0.001366,88.16,,,14.75,6.8,-6.8,1.49,0.54,-0.13,0.0997,,,912.0,,,163.41,167.94,-45.64,6246.0,152.0,-217.0,4.433,0.056,-0.238,0.07,0.25,-0.3,1.092,0.39,-0.097,1.18,0.158,-0.158,,,
2581316,CONFIRMED,10.51421162,5.536e-05,-5.536e-05,0.0,,,,,,0.877,0.048,-0.618,3.877,0.118,-0.118,85.4,4.5,-4.5,0.009808,3.1e-05,-0.001406,85.16,,,10.4,5.1,-5.1,1.25,0.23,-0.09,0.1,,,943.0,,,187.06,91.05,-39.79,6259.0,99.0,-136.0,4.385,0.034,-0.128,0.14,0.15,-0.15,1.167,0.212,-0.085,1.21,0.084,-0.093,,,
12067960,CANDIDATE,5.60682001,5.79e-05,-5.79e-05,0.0,,,,,,0.156,0.285,-0.156,2.714,0.278,-0.278,150.7,18.3,-18.3,0.011169,0.000789,-0.000798,89.43,,,15.78,4.2,-4.2,1.04,0.24,-0.08,0.0607,,,942.0,,,186.43,125.04,-46.81,5699.0,152.0,-169.0,4.553,0.04,-0.16,-0.1,0.3,-0.3,0.853,0.193,-0.069,0.95,0.094,-0.115,,,
7115550,FALSE POSITIVE,0.566814046,5.293e-06,-5.293e-06,0.0,,,,,,0.633,0.305,-0.395,4.049,0.212,-0.212,42.1,2.7,-2.7,0.006227,0.0,-0.000542,56.95,,,1.16,0.369,-0.369,0.56,0.14,-0.06,0.0127,,,2039.0,,,4073.9,2980.79,-1157.08,5724.0,154.0,-154.0,4.53,0.055,-0.165,-0.38,0.3,-0.3,0.827,0.205,-0.088,0.845,0.098,-0.08,,,
8962094,CONFIRMED,30.86436512,5.401e-05,-5.401e-05,0.0,,,,,,0.851,0.053,-0.572,2.9557,0.0493,-0.0493,551.3,11.6,-11.6,0.024615,0.000186,-0.002856,88.93,,,45.6,22.5,-22.5,2.23,0.28,-0.1,0.187,,,527.0,,,18.22,6.76,-2.87,5677.0,113.0,-113.0,4.563,0.018,-0.108,-0.18,0.15,-0.15,0.828,0.104,-0.037,0.92,0.044,-0.076,,,
10228942,FALSE POSITIVE,21.025447023,7.82e-07,-7.82e-07,0.0,,,,,,0.978,0.024,-0.019,6.52216,0.00184,-0.00184,115740.0,28.1,-28.1,0.510247,0.014541,-0.016948,88.02,,,28.367,0.195,-0.195,135.84,25.35,-50.7,0.1653,,,1123.0,,,376.4,213.53,-245.6,6631.0,180.0,-200.0,3.798,0.328,-0.082,-0.36,0.3,-0.25,2.438,0.455,-0.91,1.361,0.212,-0.259,,,
6680911,FALSE POSITIVE,207.471349,0.00462,-0.00462,0.0,,,,,,0.3093,0.1494,-0.3091,7.469,0.855,-0.855,229.2,26.9,-26.9,0.013888,0.001033,-0.0008,89.95,,,204.9,99.4,-99.4,1.57,0.55,-0.25,0.66,,,316.0,,,2.37,2.45,-0.84,5731.0,155.0,-144.0,4.359,0.137,-0.233,-0.16,0.28,-0.24,1.033,0.365,-0.16,0.889,0.129,-0.068,,,
8234889,FALSE POSITIVE,116.301793,0.001798,-0.001798,0.0,,,,,,0.4631,0.0234,-0.4631,2.253,0.443,-0.443,649.0,134.0,-134.0,0.023676,0.003083,-0.002185,89.95,,,360.0,164.0,-164.0,2.18,0.83,-0.17,0.4541,,,336.0,,,3.01,3.43,-0.71,5593.0,163.0,-148.0,4.552,0.029,-0.263,-0.08,0.28,-0.26,0.842,0.321,-0.065,0.92,0.087,-0.087,,,
10186945,FALSE POSITIVE,0.793663156,1.39e-06,-1.39e-06,0.0,,,,,,0.4,0.056,-0.4,0.8244,0.0516,-0.0516,186.2,9.6,-9.6,0.012638,0.000165,-0.000863,86.67,,,6.88,1.5,-1.5,1.14,0.11,-0.1,0.0159,,,1614.0,,,1600.85,606.32,-411.8,5077.0,167.0,-137.0,4.533,0.054,-0.072,0.21,0.2,-0.3,0.825,0.083,-0.074,0.849,0.058,-0.071,,,
3348082,CONFIRMED,11.63486009,8.875e-05,-8.875e-05,0.0,,,,,,0.053,0.397,-0.053,5.466,0.169,-0.169,292.3,16.9,-16.9,0.015413,0.00073,-0.000535,89.82,,,16.5,1.7,-1.7,2.61,0.4,-0.66,0.1011,,,961.0,,,201.96,84.22,-94.86,5570.0,83.0,-72.0,4.066,0.21,-0.09,0.16,0.15,-0.1,1.548,0.241,-0.391,1.019,0.084,-0.084,,,
11255761,FALSE POSITIVE,4.99270186,1.125e-05,-1.125e-05,0.0,,,,,,1.232,22.92,-0.233,3.1008,0.0878,-0.0878,557.4,15.7,-15.7,0.256173,22.9149,-0.22915,67.91,,,3.28,1.6,-1.6,26.6,7.08,-3.8,0.0549,,,1051.0,,,288.29,224.86,-98.17,5724.0,152.0,-152.0,4.429,0.101,-0.188,-0.18,0.3,-0.3,0.951,0.253,-0.136,0.887,0.122,-0.082,,,
7366895,FALSE POSITIVE,289.86046,0.01494,-0.01494,0.0,,,,,,0.3711,0.0762,-0.3709,11.103,0.877,-0.877,234.5,25.8,-25.8,0.014163,0.000714,-0.001104,89.95,,,188.2,51.9,-51.9,1.5,0.59,-0.16,0.8494,,,279.0,,,1.43,1.64,-0.41,5914.0,154.0,-167.0,4.451,0.065,-0.275,-0.14,0.24,-0.28,0.971,0.381,-0.103,0.973,0.131,-0.11,,,
4470888,FALSE POSITIVE,523.36921,0.001343,-0.001343,0.0,,,,,,1.0046,0.3263,-0.0171,1.007,0.391,-0.391,9918.0,1844.0,-1844.0,0.175023,0.302339,-0.016492,89.95,,,2421.7,47.2,-47.2,17.45,6.71,-1.51,1.2629,,,240.0,,,0.78,0.91,-0.21,6397.0,191.0,-224.0,4.508,0.043,-0.287,-0.62,0.26,-0.3,0.913,0.351,-0.079,0.978,0.096,-0.12,,,
8509346,FALSE POSITIVE,6.099032889,3.05e-07,-3.05e-07,0.0,,,,,,0.891,0.015,-0.013,4.82208,0.00217,-0.00217,55374.0,25.4,-25.4,0.294356,0.009033,-0.007933,84.4,,,9.1341,0.0429,-0.0429,36.68,10.02,-6.69,0.0641,,,1183.0,,,462.81,371.79,-192.1,6356.0,171.0,-209.0,4.297,0.175,-0.175,-0.58,0.3,-0.3,1.141,0.312,-0.208,0.941,0.13,-0.095,,,
2308957,FALSE POSITIVE,1.109841858,1.17e-07,-1.17e-07,0.0,,,,,,0.12,0.015,-0.001,8.11952,0.00928,-0.00928,300710.0,222.0,-222.0,0.507005,0.000331,-0.00027,86.26,,,1.8408,0.0138,-0.0138,177.78,36.93,-64.61,0.0241,,,2944.0,,,17830.7,9607.62,-10987.17,5788.0,78.0,-78.0,3.607,0.277,-0.111,-0.04,0.15,-0.15,3.211,0.667,-1.167,1.52,0.147,-0.368,,,
6551106,CANDIDATE,3.84615171,4.467e-05,-4.467e-05,0.0,,,,,,0.153,0.292,-0.153,2.24,0.354,-0.354,137.1,18.8,-18.8,0.010763,0.000723,-0.000968,89.33,,,13.12,1.7,-1.7,1.14,0.34,-0.12,0.0488,,,1199.0,,,487.47,445.56,-144.75,6106.0,190.0,-211.0,4.487,0.05,-0.2,-0.16,0.3,-0.3,0.966,0.291,-0.097,1.043,0.14,-0.14,,,
3937814,CANDIDATE,10.72900793,5.608e-05,-5.608e-05,0.0,,,,,,0.2652,0.2893,-0.2652,0.696,0.126,-0.126,404.3,55.5,-55.5,0.018606,0.00404,-0.000738,89.95,,,115.8,54.5,-54.5,1.78,0.6,-0.12,0.0944,,,722.0,,,64.33,65.8,-13.98,5375.0,167.0,-140.0,4.541,0.027,-0.027,0.3,0.14,-0.24,0.876,0.296,-0.059,0.972,0.06,-0.086,,,
9534832,CANDIDATE,114.12716,0.00164,-0.00164,0.0,,,,,,0.7092,0.2727,-0.4676,1.719,0.273,-0.273,974.0,180.0,-180.0,0.030705,0.018018,-0.004714,89.95,,,379.0,189.0,-189.0,2.76,5.2,-0.23,0.427,,,295.0,,,1.79,15.02,-0.42,4816.0,149.0,-116.0,4.508,0.069,-0.836,0.34,0.12,-0.24,0.823,1.551,-0.067,0.795,0.103,-0.049,,,
9474493,FALSE POSITIVE,0.512581697,8.08e-07,-8.08e-07,0.0,,,,,,0.283,0.196,-0.283,1.5789,0.0454,-0.0454,259.1,7.1,-7.1,0.01472,0.000456,-0.000347,83.5,,,2.5,0.561,-0.561,1.32,0.28,-0.11,0.0122,,,2009.0,,,3827.79,2451.16,-992.07,5547.0,149.0,-166.0,4.571,0.034,-0.136,-0.1,0.3,-0.3,0.82,0.176,-0.07,0.918,0.083,-0.111,,,
8288404,FALSE POSITIVE,519.80221867,9.368e-05,-9.368e-05,0.0,,,,,,0.894,0.019,-0.012,14.9678,0.0112,-0.0112,77183.0,46.6,-46.6,0.36348,0.012913,-0.007883,89.81,,,273.1,0.259,-0.259,40.88,6.95,-6.31,1.2124,,,216.0,,,0.51,0.24,-0.16,5310.0,87.0,-71.0,4.356,0.154,-0.14,0.24,0.15,-0.15,1.03,0.175,-0.159,0.879,0.065,-0.032,,,
8824737,CONFIRMED,12.90235874,8.403e-05,-8.403e-05,0.0,,,,,,0.382,0.07,-0.382,2.446,0.155,-0.155,354.4,26.7,-26.7,0.017349,0.000691,-0.001002,89.42,,,38.0,16.8,-16.8,1.49,0.34,-0.13,0.103,,,675.0,,,48.99,33.53,-12.99,5530.0,166.0,-166.0,4.586,0.036,-0.144,-0.22,0.3,-0.3,0.788,0.176,-0.07,0.882,0.083,-0.102,,,
9941387,FALSE POSITIVE,27.659607786,5.84e-07,-5.84e-07,0.0,,,,,,0.604,0.013,-0.01,4.16321,0.00183,-0.00183,318400.0,132.0,-132.0,0.604589,0.006067,-0.006752,89.54,,,75.464,0.16,-0.16,50.7,8.72,-4.35,0.1692,,,499.0,,,14.66,7.99,-3.68,5310.0,159.0,-143.0,4.593,0.035,-0.105,-0.14,0.3,-0.3,0.768,0.132,-0.066,0.849,0.071,-0.094,,,
5000179,FALSE POSITIVE,3.6329347,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,10830.2,30268.76,-5016.71,,,,,,,,,,,,,,,,,,
10659624,CANDIDATE,43.2675604,0.0008243,-0.0008243,0.0,,,,,,0.818,0.145,-0.612,8.331,0.4,-0.4,69.1,8.0,-8.0,0.008532,0.001776,-0.001219,88.0,,,23.4,11.2,-11.2,1.61,0.25,-0.46,0.2519,,,664.0,,,45.99,18.53,-23.68,5747.0,77.0,-77.0,4.018,0.262,-0.087,0.2,0.15,-0.15,1.729,0.265,-0.492,1.135,0.119,-0.119,,,
5305225,FALSE POSITIVE,322.50741,0.02004,-0.02004,0.0,,,,,,0.912,0.004,-0.64,20.688,0.992,-0.992,349.5,28.4,-28.4,0.020725,0.000366,-0.004141,89.04,,,54.5,26.8,-26.8,2.11,0.58,-0.25,0.8977,,,257.0,,,1.03,0.82,-0.32,5708.0,152.0,-169.0,4.465,0.078,-0.182,-0.08,0.3,-0.3,0.933,0.254,-0.109,0.926,0.115,-0.094,,,
9640976,FALSE POSITIVE,2.178150857,5.367e-06,-5.367e-06,0.0,,,,,,0.58,0.065,-0.455,1.931,0.102,-0.102,162.5,5.8,-5.8,0.012106,0.002148,-0.000528,85.37,,,7.19,2.8,-2.8,1.11,0.27,-0.1,0.0321,,,1282.0,,,636.74,451.81,-155.77,5691.0,135.0,-152.0,4.56,0.042,-0.168,-0.16,0.3,-0.3,0.836,0.207,-0.069,0.928,0.094,-0.104,,,
8760135,FALSE POSITIVE,184.6467208,0.0001001,-0.0001001,0.0,,,,,,0.492,0.009,-0.007,18.9869,0.0228,-0.0228,410270.0,449.0,-449.0,0.651649,0.004429,-0.003711,89.76,,,117.134,0.678,-0.678,72.8,20.56,-8.83,0.6329,,,320.0,,,2.49,2.07,-0.81,5713.0,154.0,-188.0,4.414,0.098,-0.196,0.12,0.25,-0.3,1.023,0.289,-0.124,0.99,0.111,-0.1,,,
4548011,CONFIRMED,6.28384079,4.881e-05,-4.881e-05,0.0,,,,,,0.101,0.362,-0.101,4.291,0.167,-0.167,35.7,2.6,-2.6,0.005442,0.000277,-0.00024,89.49,,,11.21,2.2,-2.2,0.73,0.12,-0.11,0.0674,,,1108.0,,,356.49,166.1,-121.65,5888.0,105.0,-129.0,4.275,0.144,-0.108,0.06,0.15,-0.15,1.227,0.207,-0.186,1.036,0.089,-0.08,,,
9520700,FALSE POSITIVE,2.136834989,3.52e-07,-3.52e-07,0.0,,,,,,0.559,0.01,-0.008,4.34882,0.00752,-0.00752,346180.0,605.0,-605.0,0.616539,0.003988,-0.005356,84.46,,,5.789,0.125,-0.125,66.59,18.44,-9.9,0.0318,,,1415.0,,,948.25,772.89,-332.51,5753.0,156.0,-156.0,4.42,0.101,-0.188,-0.06,0.3,-0.3,0.989,0.274,-0.147,0.94,0.125,-0.091,,,
7936194,FALSE POSITIVE,536.52197,0.01198,-0.01198,0.0,,,,,,0.14,0.325,-0.14,4.458,0.593,-0.593,293.9,37.8,-37.8,0.015321,0.001137,-0.001348,89.99,,,924.5,97.0,-97.0,3.0,0.77,-1.54,1.336,,,273.0,,,1.31,1.04,-1.03,5335.0,176.0,-128.0,3.973,0.48,-0.16,0.44,0.05,-0.25,1.794,0.461,-0.922,1.104,0.142,-0.189,,,
6029239,CONFIRMED,8.512037736,6.475e-06,-6.475e-06,0.0,,,,,,0.005,0.409,-0.005,2.1861,0.0221,-0.0221,597.8,6.5,-6.5,0.022246,0.000489,-0.000218,89.99,,,30.4132,0.0507,-0.0507,2.14,0.3,-0.11,0.081,,,839.0,,,117.11,44.92,-20.35,5767.0,92.0,-126.0,4.538,0.021,-0.119,-0.06,0.15,-0.15,0.881,0.123,-0.044,0.979,0.048,-0.089,,,
6314185,FALSE POSITIVE,1.433262145,1.625e-06,-1.625e-06,0.0,,,,,,0.933,0.002,-0.002,5.6316,0.0552,-0.0552,1849.5,15.3,-15.3,0.048592,0.000245,-0.000323,46.2,,,1.3479,0.0293,-0.0293,5.67,1.54,-1.27,0.0237,,,1769.0,,,2319.46,1906.69,-1094.34,5977.0,179.0,-197.0,4.318,0.19,-0.19,-0.46,0.3,-0.3,1.068,0.291,-0.238,0.864,0.12,-0.07,,,
9159198,FALSE POSITIVE,3.04463691,7.901e-05,-7.901e-05,0.0,,,,,,0.322,0.131,-0.322,6.656,0.603,-0.603,47.0,5.3,-5.3,0.00635,0.000334,-0.000502,84.56,,,3.393,0.627,-0.627,0.68,0.21,-0.07,0.0417,,,1321.0,,,721.48,667.68,-219.85,6181.0,175.0,-218.0,4.474,0.054,-0.202,-0.22,0.25,-0.3,0.98,0.306,-0.102,1.042,0.147,-0.134,,,
4740688,FALSE POSITIVE,3.45423296,2.924e-05,-2.924e-05,0.0,,,,,,0.893,0.074,-0.674,2.965,0.197,-0.197,149.8,17.4,-17.4,0.01372,0.002203,-0.003078,78.23,,,4.38,2.1,-2.1,0.95,0.06,-0.07,0.0393,,,743.0,,,71.74,21.51,-18.8,4186.0,146.0,-161.0,4.662,0.028,-0.038,0.24,0.2,-0.3,0.635,0.041,-0.045,0.686,0.035,-0.065,,,
